Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
cuGS1000,-0.560224994037108,NA,NA,0,NA,-0.560224994037108,-0.560224994037108,-0.560224994037108
cuGS1001,-0.502900822642198,NA,NA,0,NA,-0.502900822642198,-0.502900822642198,-0.502900822642198
cuGS1002,-0.48844399917982,NA,NA,0,NA,-0.48844399917982,-0.48844399917982,-0.48844399917982
cuGS1003,-0.442925990535723,NA,NA,0,NA,-0.442925990535723,-0.442925990535723,-0.442925990535723
cuGS1004,-0.466006063895946,NA,NA,0,NA,-0.466006063895946,-0.466006063895946,-0.466006063895946
cuGS1005,-0.492090929232735,NA,NA,0,NA,-0.492090929232735,-0.492090929232735,-0.492090929232735
cuGS1006,-0.436654691998112,NA,NA,0,NA,-0.436654691998112,-0.436654691998112,-0.436654691998112
cuGS1009,-0.599689049369952,NA,NA,0,NA,-0.599689049369952,-0.599689049369952,-0.599689049369952
cuGS1010,-0.540767030670079,NA,NA,0,NA,-0.540767030670079,-0.540767030670079,-0.540767030670079
cuGS1012,-0.523304040685426,NA,NA,0,NA,-0.523304040685426,-0.523304040685426,-0.523304040685426
cuGS1013,-0.460003532721932,NA,NA,0,NA,-0.460003532721932,-0.460003532721932,-0.460003532721932
cuGS1014,-0.499416897873362,NA,NA,0,NA,-0.499416897873362,-0.499416897873362,-0.499416897873362
cuGS1018,-0.53523385664157,NA,NA,0,NA,-0.53523385664157,-0.53523385664157,-0.53523385664157
cuGS1019,-0.565838932514363,NA,NA,0,NA,-0.565838932514363,-0.565838932514363,-0.565838932514363
cuGS1020,-0.533381680739613,NA,NA,0,NA,-0.533381680739613,-0.533381680739613,-0.533381680739613
cuGS1021,-0.480426316166457,NA,NA,0,NA,-0.480426316166457,-0.480426316166457,-0.480426316166457
cuGS1024,-0.608666675140391,NA,NA,0,NA,-0.608666675140391,-0.608666675140391,-0.608666675140391
cuGS1025,-0.599947512820558,NA,NA,0,NA,-0.599947512820558,-0.599947512820558,-0.599947512820558
cuGS1026,-0.39647120961228,NA,NA,0,NA,-0.39647120961228,-0.39647120961228,-0.39647120961228
cuGS1027,-0.510961010362143,NA,NA,0,NA,-0.510961010362143,-0.510961010362143,-0.510961010362143
cuGS1028,-0.496005535697031,NA,NA,0,NA,-0.496005535697031,-0.496005535697031,-0.496005535697031
cuGS1032,-0.437320898199375,NA,NA,0,NA,-0.437320898199375,-0.437320898199375,-0.437320898199375
cuGS1033,-0.443394291031608,NA,NA,0,NA,-0.443394291031608,-0.443394291031608,-0.443394291031608
cuGS1034,-0.441100296273894,NA,NA,0,NA,-0.441100296273894,-0.441100296273894,-0.441100296273894
cuGS1035,-0.420800379645339,NA,NA,0,NA,-0.420800379645339,-0.420800379645339,-0.420800379645339
cuGS1036,-0.222269601779752,NA,NA,0,NA,-0.222269601779752,-0.222269601779752,-0.222269601779752
cuGS1037,-0.571371136642746,NA,NA,0,NA,-0.571371136642746,-0.571371136642746,-0.571371136642746
cuGS1038,-0.479969453167588,NA,NA,0,NA,-0.479969453167588,-0.479969453167588,-0.479969453167588
cuGS1041,0.434010998955128,NA,NA,0,NA,0.434010998955128,0.434010998955128,0.434010998955128
cuGS1042,-0.365248368401828,NA,NA,0,NA,-0.365248368401828,-0.365248368401828,-0.365248368401828
cuGS1044,-0.565027552691693,NA,NA,0,NA,-0.565027552691693,-0.565027552691693,-0.565027552691693
cuGS1045,-0.498522473759634,NA,NA,0,NA,-0.498522473759634,-0.498522473759634,-0.498522473759634
cuGS1046,-0.354214549573698,NA,NA,0,NA,-0.354214549573698,-0.354214549573698,-0.354214549573698
cuGS1049,0.35077585120248,NA,NA,0,NA,0.35077585120248,0.35077585120248,0.35077585120248
cuGS1050,0.376509169075238,NA,NA,0,NA,0.376509169075238,0.376509169075238,0.376509169075238
cuGS1051,0.411237810993692,NA,NA,0,NA,0.411237810993692,0.411237810993692,0.411237810993692
cuGS1052,0.361094930726903,NA,NA,0,NA,0.361094930726903,0.361094930726903,0.361094930726903
cuGS1053,0.363097292624606,NA,NA,0,NA,0.363097292624606,0.363097292624606,0.363097292624606
cuGS1054,0.598665527617793,NA,NA,0,NA,0.598665527617793,0.598665527617793,0.598665527617793
cuGS1055,0.182649356400772,NA,NA,0,NA,0.182649356400772,0.182649356400772,0.182649356400772
cuGS1056,0.172324254012098,NA,NA,0,NA,0.172324254012098,0.172324254012098,0.172324254012098
cuGS1057,0.158617986301765,NA,NA,0,NA,0.158617986301765,0.158617986301765,0.158617986301765
cuGS1066,0.162555123466462,NA,NA,0,NA,0.162555123466462,0.162555123466462,0.162555123466462
cuGS1070,0.172688315511308,NA,NA,0,NA,0.172688315511308,0.172688315511308,0.172688315511308
cuGS1072,0.297693776161923,NA,NA,0,NA,0.297693776161923,0.297693776161923,0.297693776161923
cuGS1074,0.135398373960965,NA,NA,0,NA,0.135398373960965,0.135398373960965,0.135398373960965
cuGS1075,0.0726790716059727,NA,NA,0,NA,0.0726790716059727,0.0726790716059727,0.0726790716059727
cuGS1076,0.252931057496508,NA,NA,0,NA,0.252931057496508,0.252931057496508,0.252931057496508
cuGS1077,0.258808450706307,NA,NA,0,NA,0.258808450706307,0.258808450706307,0.258808450706307
cuGS1078,0.143077708904378,NA,NA,0,NA,0.143077708904378,0.143077708904378,0.143077708904378
cuGS1080,0.0795560890479637,NA,NA,0,NA,0.0795560890479637,0.0795560890479637,0.0795560890479637
cuGS1081,0.150199588601599,NA,NA,0,NA,0.150199588601599,0.150199588601599,0.150199588601599
cuGS1086,0.199526837309465,NA,NA,0,NA,0.199526837309465,0.199526837309465,0.199526837309465
cuGS1087,0.0484873846189383,NA,NA,0,NA,0.0484873846189383,0.0484873846189383,0.0484873846189383
cuGS1089,0.165073398979181,NA,NA,0,NA,0.165073398979181,0.165073398979181,0.165073398979181
cuGS1092,0.0382189942180627,NA,NA,0,NA,0.0382189942180627,0.0382189942180627,0.0382189942180627
cuGS1093,0.101859714520529,NA,NA,0,NA,0.101859714520529,0.101859714520529,0.101859714520529
cuGS1096,0.110817447805864,NA,NA,0,NA,0.110817447805864,0.110817447805864,0.110817447805864
cuGS1099,0.250461742248349,NA,NA,0,NA,0.250461742248349,0.250461742248349,0.250461742248349
cuGS1100,0.200684355027272,NA,NA,0,NA,0.200684355027272,0.200684355027272,0.200684355027272
cuGS1101,0.154254602664782,NA,NA,0,NA,0.154254602664782,0.154254602664782,0.154254602664782
cuGS1102,0.156894940088995,NA,NA,0,NA,0.156894940088995,0.156894940088995,0.156894940088995
cuGS1103,0.0299901234799592,NA,NA,0,NA,0.0299901234799592,0.0299901234799592,0.0299901234799592
cuGS1104,-0.0278546599551023,NA,NA,0,NA,-0.0278546599551023,-0.0278546599551023,-0.0278546599551023
cuGS1105,-0.0214078716992403,NA,NA,0,NA,-0.0214078716992403,-0.0214078716992403,-0.0214078716992403
cuGS1108,0.0360210176024436,NA,NA,0,NA,0.0360210176024436,0.0360210176024436,0.0360210176024436
cuGS1109,-0.314239115708213,NA,NA,0,NA,-0.314239115708213,-0.314239115708213,-0.314239115708213
cuGS1110,-0.0914716266017287,NA,NA,0,NA,-0.0914716266017287,-0.0914716266017287,-0.0914716266017287
cuGS1112,-0.100842103841353,NA,NA,0,NA,-0.100842103841353,-0.100842103841353,-0.100842103841353
cuGS1113,0.00271213307632831,NA,NA,0,NA,0.00271213307632831,0.00271213307632831,0.00271213307632831
cuGS1114,-0.158851042575622,NA,NA,0,NA,-0.158851042575622,-0.158851042575622,-0.158851042575622
cuGS1115,-0.0726284830464458,NA,NA,0,NA,-0.0726284830464458,-0.0726284830464458,-0.0726284830464458
cuGS1116,-0.157236403663322,NA,NA,0,NA,-0.157236403663322,-0.157236403663322,-0.157236403663322
cuGS1117,-0.366871990546797,NA,NA,0,NA,-0.366871990546797,-0.366871990546797,-0.366871990546797
cuGS1118,-0.188349128317427,NA,NA,0,NA,-0.188349128317427,-0.188349128317427,-0.188349128317427
cuGS1119,-0.352621093887578,NA,NA,0,NA,-0.352621093887578,-0.352621093887578,-0.352621093887578
cuGS1120,-0.46296418690777,NA,NA,0,NA,-0.46296418690777,-0.46296418690777,-0.46296418690777
cuGS1121,-0.157776131469646,NA,NA,0,NA,-0.157776131469646,-0.157776131469646,-0.157776131469646
cuGS1122,-0.0340993153244287,NA,NA,0,NA,-0.0340993153244287,-0.0340993153244287,-0.0340993153244287
cuGS1123,-0.246371494344434,NA,NA,0,NA,-0.246371494344434,-0.246371494344434,-0.246371494344434
cuGS1126,-0.116879602295382,NA,NA,0,NA,-0.116879602295382,-0.116879602295382,-0.116879602295382
cuGS1128,-0.187014583465357,NA,NA,0,NA,-0.187014583465357,-0.187014583465357,-0.187014583465357
cuGS1129,-0.109696325760626,NA,NA,0,NA,-0.109696325760626,-0.109696325760626,-0.109696325760626
cuGS1161,0.336578414621214,NA,NA,0,NA,0.336578414621214,0.336578414621214,0.336578414621214
cuGS1162,0.393771687108277,NA,NA,0,NA,0.393771687108277,0.393771687108277,0.393771687108277
cuGS1163,0.330822788236292,NA,NA,0,NA,0.330822788236292,0.330822788236292,0.330822788236292
cuGS1164,0.398356152331968,NA,NA,0,NA,0.398356152331968,0.398356152331968,0.398356152331968
cuGS1166,0.333996170452963,NA,NA,0,NA,0.333996170452963,0.333996170452963,0.333996170452963
cuGS1167,0.384562396148039,NA,NA,0,NA,0.384562396148039,0.384562396148039,0.384562396148039
cuGS1168,0.424714044861982,NA,NA,0,NA,0.424714044861982,0.424714044861982,0.424714044861982
cuGS1169,0.213462898224187,NA,NA,0,NA,0.213462898224187,0.213462898224187,0.213462898224187
cuGS117,0.117145572926073,NA,NA,0,NA,0.117145572926073,0.117145572926073,0.117145572926073
cuGS1171,0.140424212309106,NA,NA,0,NA,0.140424212309106,0.140424212309106,0.140424212309106
cuGS1172,0.309550051524293,NA,NA,0,NA,0.309550051524293,0.309550051524293,0.309550051524293
cuGS1174,0.334687266734914,NA,NA,0,NA,0.334687266734914,0.334687266734914,0.334687266734914
cuGS1175,0.38585474414542,NA,NA,0,NA,0.38585474414542,0.38585474414542,0.38585474414542
cuGS1176,0.32763738848413,NA,NA,0,NA,0.32763738848413,0.32763738848413,0.32763738848413
cuGS1177,0.243501406695246,NA,NA,0,NA,0.243501406695246,0.243501406695246,0.243501406695246
cuGS1181,0.316920003183244,NA,NA,0,NA,0.316920003183244,0.316920003183244,0.316920003183244
cuGS1183,0.360424489818439,NA,NA,0,NA,0.360424489818439,0.360424489818439,0.360424489818439
cuGS1184,0.321996056054028,NA,NA,0,NA,0.321996056054028,0.321996056054028,0.321996056054028
cuGS1185,0.294459199342056,NA,NA,0,NA,0.294459199342056,0.294459199342056,0.294459199342056
cuGS1186,0.329772691810531,NA,NA,0,NA,0.329772691810531,0.329772691810531,0.329772691810531
cuGS1187,0.334339138975436,NA,NA,0,NA,0.334339138975436,0.334339138975436,0.334339138975436
cuGS1188,0.294201665122587,NA,NA,0,NA,0.294201665122587,0.294201665122587,0.294201665122587
cuGS1189,0.268104675323602,NA,NA,0,NA,0.268104675323602,0.268104675323602,0.268104675323602
cuGS1192,0.207002980742543,NA,NA,0,NA,0.207002980742543,0.207002980742543,0.207002980742543
cuGS1195,0.233379945840652,NA,NA,0,NA,0.233379945840652,0.233379945840652,0.233379945840652
cuGS1196,0.196399096610169,NA,NA,0,NA,0.196399096610169,0.196399096610169,0.196399096610169
cuGS1197,0.314638542069895,NA,NA,0,NA,0.314638542069895,0.314638542069895,0.314638542069895
cuGS1198,0.327256226304057,NA,NA,0,NA,0.327256226304057,0.327256226304057,0.327256226304057
cuGS1199,0.295954907336585,NA,NA,0,NA,0.295954907336585,0.295954907336585,0.295954907336585
cuGS1200,0.332328536664403,NA,NA,0,NA,0.332328536664403,0.332328536664403,0.332328536664403
cuGS1201,0.351267903190303,NA,NA,0,NA,0.351267903190303,0.351267903190303,0.351267903190303
