Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
cuGS1058,1,1,1,-0.315546625365549,0.0832535036670717,0.19871710572369,-0.116829519641859,-0.116829519641859
cuGS1059,2,1,2,-0.0129212171940146,0.0873272390031192,-0.00422122488249381,-0.0171424420765084,-0.0171424420765084
cuGS1060,3,1,3,-0.141613798793877,0.0848084352976888,0.169857936585097,0.02824413779122,0.02824413779122
cuGS1061,4,1,4,-0.480617272600171,0.0835524318795787,0.213283835666947,-0.267333436933224,-0.267333436933224
cuGS1062,5,1,5,-0.0676494065151677,0.0849841682711538,0.158716914233535,0.091067507718367,0.091067507718367
cuGS1063,6,1,6,0.0213296451379876,0.084890755713278,0.0570496538774161,0.0783792990154037,0.0783792990154037
cuGS1064,7,1,7,-0.00930601254867471,0.0798426246232322,0.0510524217717939,0.0417464092231192,0.0417464092231192
cuGS1065,8,1,8,-0.222488994154327,0.0805528841543932,0.00501124354425646,-0.21747775061007,-0.21747775061007
cuGS1067,9,1,9,0.375681446459572,0.0946362756572144,0.128222713390789,0.503904159850361,0.503904159850361
cuGS1069,10,1,10,0.283489654658278,0.0976529879167767,0.140011111465213,0.423500766123491,0.423500766123491
cuGS1071,11,1,11,0.0977245342184316,0.0861061737134946,0.127634126976306,0.225358661194737,0.225358661194737
cuGS1079,12,1,12,-0.0815749611550235,0.0848888774800037,0.102564895343599,0.0209899341885757,0.0209899341885757
cuGS1083,13,1,13,-0.132661094976561,0.0830308441006304,0.1326661114013,5.01642473918484e-06,5.01642473918484e-06
cuGS1085,14,1,14,0.151696283796161,0.0912889696370525,0.105800951231481,0.257497235027642,0.257497235027642
cuGS1088,15,1,15,-0.069759383585551,0.0954746621305671,0.157607274000564,0.0878478904150131,0.0878478904150131
cuGS1090,16,1,16,-0.241950633528453,0.0920290341509727,0.147487575414509,-0.0944630581139447,-0.0944630581139447
cuGS1091,17,1,17,-0.159093041592856,0.0909387835164926,0.158201391158585,-0.000891650434271363,-0.000891650434271363
cuGS1094,18,1,18,-0.1308271699696,0.0938007858836754,0.183952329872181,0.0531251599025801,0.0531251599025801
cuGS1095,19,1,19,-0.00271395371360869,0.0969483089788955,0.149906616729084,0.147192663015475,0.147192663015475
cuGS1097,20,1,20,-0.18132133786986,0.0944599783419579,0.173273849862748,-0.00804748800711214,-0.00804748800711214
cuGS1098,21,1,21,-0.0595816738422075,0.0933746118108898,0.163843307914295,0.104261634072088,0.104261634072088
cuGS1106,22,1,22,-0.166257811262298,0.0693195981153597,0.030708784102144,-0.135549027160154,-0.135549027160154
cuGS1107,23,1,23,-0.1434177952465,0.0683631251312792,0.115567527421955,-0.0278502678245453,-0.0278502678245453
cuGS1111,24,1,24,-0.491265979113723,0.0869845979788762,0.0472590607908706,-0.444006918322852,-0.444006918322852
cuGS1124,25,1,25,-0.285284773819804,0.070192677876218,0.140706028431549,-0.144578745388255,-0.144578745388255
cuGS1125,26,1,26,-0.211271361227202,0.0793235308676521,-0.0149688893780817,-0.226240250605284,-0.226240250605284
cuGS1127,27,1,27,0.0439311858036295,0.0905775358421785,-0.0396617146270793,0.00426947117655024,0.00426947117655024
cuGS1178,28,1,28,-0.0552021398038399,0.080853864055661,0.0944176019887173,0.0392154621848774,0.0392154621848774
cuGS1179,29,1,29,0.178565779673841,0.0914230289678056,0.152507648768227,0.331073428442068,0.331073428442068
cuGS1180,30,1,30,0.274579866652377,0.0735569609929928,0.133975785135681,0.408555651788059,0.408555651788059
cuGS1190,31,1,31,0.172562669214044,0.106147733610863,-0.188888207167271,-0.0163255379532271,-0.0163255379532271
cuGS1191,32,1,32,-0.232342678302663,0.0723562850740331,0.0918287506225643,-0.140513927680099,-0.140513927680099
cuGS1193,33,1,33,-0.213042096419603,0.0790391250731786,0.0737638365343433,-0.13927825988526,-0.13927825988526
cuGS1194,34,1,34,0.00658782391007828,0.10469232008405,-0.208883481611858,-0.20229565770178,-0.20229565770178
cuGS1218,35,1,35,-0.107723560744715,0.102447881300815,-0.0307080229149636,-0.138431583659679,-0.138431583659679
cuGS1224,36,1,36,-0.0459450855911298,0.0915452464250855,0.0995382397928358,0.053593154201706,0.053593154201706
cuGS1225,37,1,37,-0.21770824985566,0.0894580972621413,0.106334152473435,-0.111374097382226,-0.111374097382226
cuGS1226,38,1,38,-0.175572812671401,0.0887765439974167,0.121390093037667,-0.0541827196337344,-0.0541827196337344
cuGS1227,39,1,39,0.124005132050032,0.0631769437903368,-0.0312058311996299,0.0927993008504023,0.0927993008504023
cuGS1228,40,1,40,0.065706829433489,0.0617403583451871,-0.00468970918847859,0.0610171202450104,0.0610171202450104
cuGS1234,41,1,41,0.211952468975748,0.0863448001356891,-0.0227227514748147,0.189229717500934,0.189229717500934
cuGS1236,42,1,42,-0.0390986596874368,0.0719222866762591,-0.0133001242502987,-0.0523987839377355,-0.0523987839377355
cuGS1237,43,1,43,0.113426472416956,0.0681015625151347,-0.0239519561876216,0.0894745162293344,0.0894745162293344
cuGS1245,44,1,44,-0.13732000981857,0.0969049928538809,0.140745578314618,0.00342556849604858,0.00342556849604858
cuGS1254,45,1,45,-0.00867943865830721,0.0990228254240148,0.120911991569882,0.112232552911575,0.112232552911575
cuGS1274,46,1,46,-0.0202196394041736,0.102182024447323,0.125442423597196,0.105222784193023,0.105222784193023
cuGS1275,47,1,47,-0.00552291118179992,0.103493748350174,0.138879818346107,0.133356907164307,0.133356907164307
cuGS1282,48,1,48,-0.0570746162665848,0.101950522595712,0.125745804952849,0.0686711886862637,0.0686711886862637
cuGS1293,49,1,49,-0.0825472849720976,0.106145201897449,0.123366491988975,0.0408192070168775,0.0408192070168775
cuGS1297,50,1,50,-0.0766209460604357,0.105586457452651,0.145074599468635,0.0684536534081997,0.0684536534081997
cuGS1311,51,1,51,-0.0169270050246803,0.07064588243405,0.0862053636620939,0.0692783586374136,0.0692783586374136
cuGS1312,52,1,52,-0.0546813387085134,0.0754932053868951,0.0958073778576899,0.0411260391491765,0.0411260391491765
cuGS1313,53,1,53,0.0574990932256057,0.0704507835324675,0.0882623665035821,0.145761459729188,0.145761459729188
cuGS1314,54,1,54,-0.0889798228355394,0.0794588673407797,0.0507979921996193,-0.0381818306359201,-0.0381818306359201
cuGS1323,55,1,55,-0.0404264562912878,0.0673950222987035,0.0797773474451634,0.0393508911538756,0.0393508911538756
cuGS1324,56,1,56,-0.220384605399332,0.139860750018239,-0.510789354165636,-0.731173959564968,-0.731173959564968
cuGS1325,57,1,57,-0.190406728720641,0.138403448512788,-0.492650014378027,-0.683056743098668,-0.683056743098668
cuGS1326,58,1,58,0.115911568246111,0.143585136893071,-0.491548420879222,-0.375636852633112,-0.375636852633112
cuGS1327,59,1,59,-0.13649680701596,0.137920712362385,-0.461026206536568,-0.597523013552528,-0.597523013552528
cuGS1328,60,1,60,0.036466574615703,0.144879619223781,-0.491416728515163,-0.45495015389946,-0.45495015389946
cuGS1329,61,1,61,0.138814871663248,0.138371893178353,-0.476094716405706,-0.337279844742458,-0.337279844742458
cuGS1330,62,1,62,-0.0859870194615294,0.139659468403833,-0.438021602164249,-0.524008621625779,-0.524008621625779
cuGS1331,63,1,63,0.322243884240829,0.0681392906113809,0.251119102666262,0.573362986907091,0.573362986907091
cuGS1332,64,1,64,0.430991476681906,0.069278188403448,0.268404679612088,0.699396156293995,0.699396156293995
cuGS1333,65,1,65,0.510066139124629,0.0683111095789571,0.239986307915286,0.750052447039915,0.750052447039915
cuGS1334,66,1,66,0.307697383289517,0.0674019477833453,0.243926068168882,0.551623451458398,0.551623451458398
cuGS1335,67,1,67,0.42823673204686,0.0676822005621653,0.2292367908032,0.65747352285006,0.65747352285006
cuGS1336,68,1,68,0.459315424651431,0.0713146392678916,0.19976993064386,0.659085355295291,0.659085355295291
cuGS1337,69,1,69,0.285232104117889,0.0599160445993859,0.232800510875102,0.518032614992991,0.518032614992991
cuGS1338,70,1,70,0.346300619360523,0.0664045523400203,0.203180643012046,0.54948126237257,0.54948126237257
cuGS1339,71,1,71,0.384758144586767,0.0656192165305526,0.181582647336728,0.566340791923494,0.566340791923494
cuGS1340,72,1,72,-0.138306980330645,0.0714086651896796,0.245127425395505,0.10682044506486,0.10682044506486
cuGS1341,73,1,73,-0.0420493098600365,0.0701101760740484,0.266489686192271,0.224440376332234,0.224440376332234
cuGS1343,74,1,74,-0.149123324209948,0.0735007943250593,0.292115514723532,0.142992190513584,0.142992190513584
cuGS1344,75,1,75,-0.224343138841284,0.128847379511365,-0.452319405191189,-0.676662544032474,-0.676662544032474
cuGS1345,76,1,76,-0.263754030473872,0.130205076987074,-0.49507051093236,-0.758824541406232,-0.758824541406232
cuGS1346,77,1,77,-0.140445408100885,0.132665048443452,-0.480899940397769,-0.621345348498654,-0.621345348498654
cuGS1347,78,1,78,-0.201873869529988,0.126645155738795,-0.477883711650214,-0.679757581180202,-0.679757581180202
cuGS1348,79,1,79,-0.0803584945275529,0.132837188385823,-0.503571900317861,-0.583930394845414,-0.583930394845414
cuGS1349,80,1,80,-0.00550824804175539,0.139686943712916,-0.472056045986875,-0.47756429402863,-0.47756429402863
cuGS1350,81,1,81,0.0436194158320185,0.140150234906524,-0.524015509462953,-0.480396093630934,-0.480396093630934
cuGS1351,82,1,82,0.0603511301770064,0.149980129186792,-0.563284075703599,-0.502932945526593,-0.502932945526593
cuGS1352,83,1,83,-0.103042859204224,0.145265073098922,-0.522196066466477,-0.625238925670701,-0.625238925670701
cuGS1353,84,1,84,-0.181844505210201,0.142050813923139,-0.525103273785222,-0.706947778995423,-0.706947778995423
cuGS1354,85,1,85,0.0731537581486689,0.148990691999185,-0.557765135693947,-0.484611377545279,-0.484611377545279
cuGS1355,86,1,86,0.0818086364700541,0.14874567882475,-0.567975163856281,-0.486166527386227,-0.486166527386227
cuGS1356,87,1,87,-0.101431807164391,0.14543768472174,-0.532918060131665,-0.634349867296055,-0.634349867296055
cuGS1357,88,1,88,0.00632386372265424,0.139454374346631,-0.497246496879806,-0.490922633157152,-0.490922633157152
cuGS1358,89,1,89,-0.0737732808320767,0.140779130431927,-0.535185313083631,-0.608958593915708,-0.608958593915708
cuGS1359,90,1,90,0.179128920442448,0.140773059817761,-0.485194769941775,-0.306065849499327,-0.306065849499327
cuGS1360,91,1,91,-0.118506678570677,0.139036153069149,-0.507064106075571,-0.625570784646248,-0.625570784646248
cuGS1361,92,1,92,0.0182966348073458,0.120098703513633,-0.409236151778753,-0.390939516971408,-0.390939516971408
cuGS1362,93,1,93,0.0640680706159982,0.133277270715852,-0.476565594606455,-0.412497523990456,-0.412497523990456
cuGS1363,94,1,94,0.103047264095001,0.0773285682781129,0.16165558955351,0.264702853648511,0.264702853648511
cuGS431,95,1,95,-0.381094716988153,0.0728114607865946,0.169848961540146,-0.211245755448007,-0.211245755448007
cuGS432,96,1,96,0.164643518619891,0.103295973652171,-0.188377855262032,-0.0237343366421402,-0.0237343366421402
cuGS433,97,1,97,-0.0694708735218027,0.0726888901898547,0.369922524956088,0.300451651434285,0.300451651434285
cuGS435,98,1,98,0.345168610564953,0.0635989010944899,0.0436412644581958,0.388809875023149,0.388809875023149
cuGS436,99,1,99,-0.208982652890373,0.0872623907657285,0.0168421497530384,-0.192140503137334,-0.192140503137334
cuGS437,100,1,100,-0.14586713982385,0.0869940629677813,0.0941955589680999,-0.0516715808557505,-0.0516715808557505
cuGS438,101,1,101,0.0517837585882959,0.0821776930002241,0.110268015418815,0.162051774007111,0.162051774007111
cuGS439,102,1,102,0.051297784029033,0.115994198735418,-0.140108190395807,-0.0888104063667738,-0.0888104063667738
cuGS440,103,1,103,-0.391264680058515,0.082486706496767,0.185251620838355,-0.20601305922016,-0.20601305922016
cuGS441,104,1,104,-0.260466499329664,0.0848433180385639,0.110368567496452,-0.150097931833212,-0.150097931833212
cuGS442,105,1,105,-0.334881663112658,0.0619807192334059,0.137489745845181,-0.197391917267477,-0.197391917267477
cuGS443,106,1,106,-0.101436626216446,0.0786202196153006,0.0699592276662419,-0.031477398550204,-0.031477398550204
cuGS444,107,1,107,0.451538979839312,0.0856602178277368,0.173841083150967,0.625380062990278,0.625380062990278
cuGS445,108,1,108,0.214816212593473,0.0823475646497959,0.0504198367911911,0.265236049384664,0.265236049384664
cuGS446,109,1,109,0.0376710834060326,0.078802711456797,0.0376624551336499,0.0753335385396825,0.0753335385396825
cuGS447,110,1,110,-0.0462723703196364,0.0782828567248961,0.213651627214328,0.167379256894691,0.167379256894691
cuGS448,111,1,111,-0.0373011929644182,0.0768153832543096,0.209403249111554,0.172102056147136,0.172102056147136
cuGS449,112,1,112,-0.027617810422309,0.0819877194655608,0.147879440223639,0.12026162980133,0.12026162980133
cuGS450,113,1,113,0.229536818932547,0.080195159963071,0.160143808814805,0.389680627747353,0.389680627747353
cuGS451,114,1,114,0.356319619674315,0.0647190806126822,0.149779489175269,0.506099108849584,0.506099108849584
cuGS452,115,1,115,-0.14204007670273,0.0805682474757722,0.172725692511623,0.0306856158088924,0.0306856158088924
cuGS453,116,1,116,-0.376488364343088,0.0969594961749116,0.0407480708082449,-0.335740293534843,-0.335740293534843
cuGS454,117,1,117,0.384237582184228,0.0644529956867417,0.154763595236024,0.539001177420251,0.539001177420251
cuGS455,118,1,118,0.115826685194826,0.0877458978139896,0.100364379776001,0.216191064970827,0.216191064970827
cuGS456,119,1,119,-0.283216268819746,0.0775726065053974,0.0859695813295056,-0.197246687490241,-0.197246687490241
cuGS457,120,1,120,0.214341526461026,0.10096736147917,-0.159989555254351,0.0543519712066754,0.0543519712066754
cuGS458,121,1,121,-0.220760019258802,0.0809599095670718,0.261260141981617,0.0405001227228153,0.0405001227228153
cuGS459,122,1,122,-0.226785272262216,0.0878095463448895,0.137123501326713,-0.0896617709355024,-0.0896617709355024
cuGS460,123,1,123,-0.139325609345422,0.084651279483707,0.0865222045557995,-0.0528034047896226,-0.0528034047896226
cuGS461,124,1,124,-0.0663763857500301,0.0687287821387016,0.0613394469327335,-0.00503693881729664,-0.00503693881729664
cuGS462,125,1,125,0.0890270058472527,0.103050583466055,-0.137234360850819,-0.0482073550035658,-0.0482073550035658
cuGS463,126,1,126,-0.161842505530529,0.101977208306526,-0.167814560714789,-0.329657066245318,-0.329657066245318
cuGS464,127,1,127,-0.0083134129383587,0.0855829707928311,0.131917460957144,0.123604048018785,0.123604048018785
cuGS465,128,1,128,0.255222480587983,0.106627871758021,-0.269200987009315,-0.0139785064213324,-0.0139785064213324
cuGS466,129,1,129,-0.0240514135711879,0.0868611569833022,0.047966233776506,0.0239148202053181,0.0239148202053181
cuGS467,130,1,130,-0.349579523499537,0.0869790849391257,-0.00620008019015632,-0.355779603689693,-0.355779603689693
cuGS468,131,1,131,-0.0408964454468097,0.0862900677843858,0.073464930979398,0.0325684855325883,0.0325684855325883
cuGS469,132,1,132,0.191600849913055,0.0849538578279463,-0.0381994949696627,0.153401354943392,0.153401354943392
cuGS470,133,1,133,0.0495213195030914,0.0873988671224008,0.0312723658722586,0.08079368537535,0.08079368537535
cuGS471,134,1,134,-0.11313003548846,0.109948478286554,-0.221918625092849,-0.335048660581309,-0.335048660581309
cuGS473,135,1,135,-0.214169735673782,0.0968132832800659,-0.234419895173373,-0.448589630847155,-0.448589630847155
cuGS474,136,1,136,-0.169781854572042,0.0635708993016935,0.264399595300917,0.0946177407288756,0.0946177407288756
cuGS475,137,1,137,-0.159796365581915,0.0772428569170093,-0.0374222454713127,-0.197218611053228,-0.197218611053228
cuGS476,138,1,138,0.39349182382737,0.102413600569208,-0.230949587506192,0.162542236321178,0.162542236321178
cuGS477,139,1,139,-0.149679439615985,0.145608463869163,-0.524559235109162,-0.674238674725147,-0.674238674725147
cuGS478,140,1,140,-0.131447348821103,0.0483732737781328,0.0377763062751569,-0.0936710425459465,-0.0936710425459465
cuGS479,141,1,141,0.398704343322877,0.0574656951928115,0.27100092051799,0.669705263840867,0.669705263840867
cuGS480,142,1,142,-0.066029848185913,0.0892036757269894,-0.196436294455897,-0.26246614264181,-0.26246614264181
cuGS481,143,1,143,-0.328354135056468,0.0809281942725062,0.140888205987725,-0.187465929068743,-0.187465929068743
