PC1,PC2,PC3,PC4
-0.000306264256922247,-0.00632421552763454,-0.00537937988400355,0.0133018514332755
0.000496925399423486,-0.002088215949578,0.00264395946664719,-0.000904708215701581
0.00555195710859235,0.00180764371699949,0.0127500882928671,-0.00375158964354601
-0.00173159917623718,-0.00515052388298161,0.0047497824065308,-0.00243724325459859
-0.00864226225274163,0.00395557954481942,-0.00028922616951092,-0.0102127406979339
-0.00595388685593906,0.0118261377138164,-0.00579909411298182,-0.0114719403369155
0.00332545722756388,-0.00529375344388779,-0.0113366338236107,0.00933804282608685
-0.00800230573647536,0.00376513803680078,-0.00102190543724019,-0.00964713274014523
-0.00673353715266436,0.0131728390399793,-0.00621713059300636,-0.0119027387195477
0.000702156171355915,-0.00169536491251942,0.0026979714181788,-0.00047199430753445
4.21633944988993e-07,-0.000738108271542464,-0.00104798096624588,0.000543447178631438
0.0111831965295776,0.00423840977840234,0.00750471271330846,-0.00185638560629766
0.0116431486271896,0.0034666747606642,0.00716393042065237,-0.00193925376557027
-0.00376040936378363,-0.00687783805273905,-0.00720382163954767,-0.0110587838575917
-0.000895521771123984,0.00462184999678913,-0.000568816658817572,0.0058129554089867
-0.00171643281525739,0.00476850280545861,-0.000617989214236622,0.00543883082194417
0.00382730698573638,0.0027240995100424,0.00552981082836694,-0.00748189382406195
-0.00187368970005473,-0.00451388326382362,0.00489227571849224,-0.00208252001528419
-0.0024880986564834,0.000436372673371454,0.00202871429234911,0.00583492636590082
-0.000616280151086059,-0.00257580189633626,0.00279282798327985,-0.00145299113723578
0.0111390340833566,0.00462771420615349,0.0133109358421243,-0.00640182288989037
0.00471538527383581,2.71103954710938e-05,0.00521496057518782,-0.0114640230071936
0.000325727235048557,-8.7696698333015e-06,0.000173962228799332,-0.000527660051629853
-0.00153360195814139,0.00360464752839673,0.00104079610913342,0.0042404264753712
0.000162900325857303,4.0726971275132e-05,-5.63217076009703e-05,-0.000440665396923816
0.0111767760000231,-0.015226171279771,-0.0030559602786684,-0.00106566333187516
-0.000892322522808123,-7.19483511868843e-05,-7.02521906260813e-05,-0.000323587117385634
-0.00118232533313738,-0.00490276892983231,-0.00414977992688172,0.00281602163021443
0.00487051764869286,0.00155080635750567,0.00416351717078253,-0.0102763375715521
-0.00334659689094965,-0.0200443059289938,-0.00834393714525844,0.00798322692727398
0.00168749995295922,-0.01099932878805,-0.00911475178858001,0.0118674263215985
-0.00139883524457923,-0.00498233927095144,0.00491299717018443,0.00025743055584403
0.00731655648381381,-0.0229357397331567,-0.00675611928507049,0.00549436276080473
0.0049685123061276,-0.0190276889747919,-0.00458059607784745,0.00914930978763577
0.00188378132953221,-0.0119305473654991,-0.0160310070649785,0.0152238732053762
0.00807235529050645,-0.00910454976955574,-0.0074194666739198,0.00987529724734331
0.0108229956139305,-0.0174347758115221,0.00579220615133792,0.00574553947097388
0.00525417190896484,-0.0194239025540425,-0.00405694693995505,0.00890765478263434
-0.00350620499174344,-0.0232559760874518,-0.0137258120982509,0.0141714729479185
-0.00106767042994653,-0.00306207733979995,0.00391824348790151,-0.000854808316349975
0.00172897214606372,-0.0113740697221759,-0.015186742232138,0.014744492043521
0.00224840307718107,-0.0109669862261653,-0.015151082049432,0.0146091431179786
0.00982253966150748,0.00510160214363046,0.00948722796240377,-0.00490308164099386
-0.00616372644825424,-0.0124023123627234,0.000894426261817676,-0.000164979968606642
0.00191967247598288,-0.0113190658171137,-0.0152566832117543,0.014775949047372
0.00532652141245273,-0.0188290613562609,-0.00416671238743732,0.00921643366194403
-1.1587073653611e-16,1.47288854000985e-16,-1.43123961250144e-16,7.13041563335718e-17
0.00164502391053414,-0.0112111091610962,-0.0154372060661995,0.0140491498979041
-0.00107122004216577,-0.00339065175180603,0.00293074531172713,-0.000281746995495264
-0.00102235901564215,-0.002974408857669,0.00249110147545306,0.000363771046729987
0.010016682338035,-0.0159579370178883,-0.00388330908797624,0.0137676917659221
0.00950393982729493,-0.0161653086351716,-0.00537930467062946,0.0151738920128259
-0.00218035909610558,-0.0052038878082943,0.0038312237550536,0.00171333166735394
0.0096800103813571,-0.016239796081629,-0.00502744723785383,0.0149179939200289
0.00922731959542598,-0.015219329468761,-0.00726209330401006,0.0143530312315422
0.00308245610845586,-0.0127569567539759,-0.0153609843657981,0.0149407468711119
-0.000305371436553139,-0.00208710934310038,0.00411368695004307,-0.000239416909640246
0.00933903596570325,-0.02702769935398,0.00384788518549313,0.00937763065702571
-0.000902486536005767,-0.00218816941954498,0.00260193449677737,0.000192137641828131
-0.00030845276369585,-0.00147150786799483,0.00478805490360896,-0.000139483987367894
-0.00166456047907409,-0.0158231156121231,-0.0080928206852683,0.0127377747971283
-0.00030092075037149,-0.00165826122165637,0.00466443027770092,-0.000774203877156451
0.00927734400348176,0.00133839335732418,0.00701002462245612,-0.00727036086371014
0.00903083675239136,-0.000493018716347753,0.0112603226638791,-0.00761224109663529
0.00479977801414672,-0.0116775609283108,0.0161641057588924,-0.00643129817440602
-0.000713283598220258,0.00239308217946846,0.000706839936114197,0.00122451126561643
-0.000818924978427659,-0.00457658225168448,0.00413488134578984,0.00153452628469606
-0.00419410396572364,-0.0103161612531232,0.00718975185883019,0.00193246759572991
-0.000109510046140891,-0.00147174222120956,-0.000973247638284265,0.000515252188439347
0.00195888816937901,-0.0081239649161611,-0.0093405482332969,0.0114748465546733
-0.000496244510900279,-0.00245685992136655,0.00509723814932882,-0.00112424587306474
-0.000396195380619122,-0.00251169799685423,0.00480893130547423,-0.000728307392837884
0.00198029439521348,-0.00903328303033526,-0.00971411146485277,0.0118904835066075
0.00144272633375049,-0.0118678771784569,-0.00613706316327294,0.0119410745676122
-0.00473167584784384,-0.0264466617731305,-0.0086077915764882,0.0199044275471333
0.000356444513025828,-0.00575891281563038,-0.00202058406217154,0.00528981321110453
0.000271204834287934,-0.00376666512672425,0.00343697441017233,0.000845250736376416
-0.00173902286263189,-0.0217482724768364,-0.0102878859767622,0.0171312102883594
0.0107726389475629,-0.00444951399708005,0.00494182396293385,-0.00901157810643691
-0.00264025079733647,-0.00430244370642366,-0.000673404334228179,0.00717261274294524
-0.00202584542236735,-0.025247541090012,-0.0110392228198459,0.0212581007476629
0.0117730241945126,-0.00920213110352793,-0.00627776666979218,0.00319524027506733
0.0117730241945125,-0.00920213110352801,-0.00627776666979251,0.00319524027506749
0.0117223164849399,-0.0101495599832037,-0.00649561556662978,0.00415233070977053
0.0123057570012486,-0.010375509950183,-0.00716787162566992,0.00390042541072223
0.0125105175705939,-0.0103831200650363,-0.0076669315707126,0.00353523931214185
0.0062658015900118,-0.000640325365380521,0.00303993269026585,-0.00277378459661259
0.00470279039546436,-0.0160646627236685,0.0101003398443196,0.00417413659872508
-0.00726066246086379,-0.0149320142702656,0.00372569848827787,0.00878236683819557
0.00484561068167132,-0.0161889387028739,0.0102700667910099,0.00399835614207198
-6.92019404888886e-05,-0.00370535876192859,-0.0145019814768743,0.00534842466559861
-0.000124425174085357,-0.00359345674907352,0.000497918045845124,0.000489573804977485
0.0053808585923014,-0.0161880147860886,0.0124538167726203,0.00381778437898124
0.0116388887243757,-0.00103180868097291,0.00686906403534282,-0.00480438792436459
0.0095528124627727,-0.0148488385145039,0.0145540891934326,-0.00425327072068134
-0.00163699083672012,-0.0128093699197815,0.00795027779022577,0.000569563992753957
0.0117670786504526,-0.00191252897107845,0.00688328461616578,-0.00518949869830534
0.0118756091013562,-0.0105723208766547,-0.00753801932806484,-0.00101880254300583
0.00045340190397061,-0.00918760244245206,-0.0137361911696559,0.0043054369033185
0.012081823291626,-0.0109897937675795,-0.0070924459744878,-0.000637076963632263
0.0115480790338071,-0.00138901827087484,0.00652517042259059,-0.00475295433819955
0.0151331906598106,-0.0077132525356942,-0.00323438316844452,0.00512157774918868
0.00413711213186665,-0.00784824996404373,-0.0112901913415543,0.010467817794556
0.00459320534661598,0.000393507498920296,0.00420896819183253,-0.00893448413924335
0.00663245033101813,-0.0241451882133891,-0.00706033204426571,0.00567879562597516
0.00596679215175239,-0.0255720132685604,-0.00492597781911755,0.00642898365871727
0.00152038327348198,0.00120866286282711,9.96738481742092e-05,-0.00890435668021577
0.00167540658413225,-0.00858498044260416,-0.00776160834527874,0.0116141247437283
0.00426565852711515,-0.015851793334186,0.0038932645203165,-0.00330199819625818
0.00115543574232898,-0.00854393467406563,-0.00859352190753926,0.0136807566348518
-0.000472836085988602,-0.00233639364206509,-0.000847682181481147,-0.000124623389583069
-0.000170564109959582,0.000339832672877098,0.00173352452692918,-0.000525474172933479
-0.00218899725690207,-0.0026684790069809,0.000452259843228687,0.000948826229402349
0.00263842749202434,-0.00606875107367917,-0.00911988422498455,0.0122091350559457
-0.00234770929495265,-0.00283469028685311,0.000517027611340458,0.000379770001707269
0.00541227626324627,-0.014947152522753,0.00411974159758763,-0.00501366405876329
0.00552160129202691,-0.0252520687917264,-0.00325775751697809,0.00841496469928511
0.000621099128340421,-0.010826564777753,-0.00735227860089518,0.0151667125296081
0.00414116640699211,-0.0158106471400347,0.00442780794544937,-0.0036181481467834
0.00293199145160157,-0.0202914839114612,0.00718940978058246,-0.00335987006882718
0.000441718864110572,-0.00196036320062839,0.00177035129769841,0.00027579319926654
0.00203865593923915,-0.0188703238637064,0.00601224667590011,-0.00405784624932892
0.00363407511434563,-0.0168222941302385,0.00982043451519321,-0.00336527635340594
-0.00202213624425648,-0.00196077999246994,0.00626053147509155,0.00169997866520688
-0.0019706114516353,-0.00593490755987228,0.00866476518951177,0.00428800959488916
-0.0027401944393623,-0.00215749442568705,-0.00317751736150898,-0.00694969330605311
-0.00227124132509452,-0.00333058884500086,0.00833464039498291,0.00291914876253809
0.0034249521280309,-0.0167566529530539,0.00703599097070358,-0.00267235741490056
0.00329559605047318,-0.0166003383286339,0.00719646199061131,-0.00276521985920716
0.00374699293258767,-0.0141132241271962,0.00746041136865114,-0.00475558341937455
0.00312500939827602,-0.0168002703710105,0.00745828631451826,-0.00283885741525954
-0.000419486963353221,-0.00257623593737223,-0.000110351865800665,0.0017247830709669
0.00251576894610169,-0.0170736821182494,0.00660418942443662,-0.00213466811320695
-0.000567805949694051,-0.00333602381939295,0.00114758337346213,0.00163037851925049
0.00463133116583608,0.000909274079844278,0.00379560421762853,-0.00892531254663958
-0.00338006850276197,-0.00333395170247399,0.00388384981263652,0.00202900522982729
0.0103511650977983,-0.00556978916722169,0.0126014870838088,0.000831981781086385
0.000106512068740236,-0.00247333966046107,0.00175571753814657,0.00234489838541623
-0.000500268801001362,0.000522257749645247,0.00446821618443797,0.00251980971344871
-0.000441437383069665,3.03919918535521e-05,0.00369645844336385,0.00223303487880923
-0.000694738125319946,2.92391479204254e-05,0.00391894898663939,0.00270576174297394
-0.00178558623873862,-0.00762762609677934,0.00307183308196952,0.000779857192446834
0.00449573273474182,0.00113285964928132,0.00327463061277667,-0.0100906262980038
0.00562291224496277,0.00210170059269847,0.0107141116628529,-0.00374218176248453
-0.000501033615004035,-0.00126072914165971,0.0030783974988574,-0.000865474996004022
-0.000663592389406189,-0.000181315492551342,0.00487185774411833,-0.000125204097310742
-0.00143218955914703,-0.00158076713359461,0.00874725944801074,0.000246401142491049
-0.000375746277775219,0.000833382260421836,0.00102715559259831,0.000603840216692477
-0.000488850761079209,-0.00165145087909932,0.00396599750714121,0.000135701377559043
-0.00692222012949694,-0.0184575693434327,-0.018829924930601,0.00952595063455034
0.00508646216218442,0.00196422867684948,0.0107596888853965,-0.00357401567068968
-0.00427531440775226,-0.0160192579016225,-0.0255538808152068,0.00939760644455108
-0.00621972758772126,-0.0191978544750105,-0.019055124919464,0.0109795578624049
-0.00557770232264295,-0.0149224809349438,-0.0266641770737193,0.0104611289365975
-0.00618397316700326,-0.017118877662366,-0.0227525686193581,0.0110845682189677
-0.00585580076102471,-0.017917503121743,-0.017611864126569,0.0103413018974472
0.0120126182569996,-0.0149421162023113,-0.00171219113007434,-0.00148270650016865
0.00706914205747973,-0.0191125944936107,-0.0133308995791344,0.0096207756656482
0.00794991159557915,-0.0192460931760244,-0.00899007348634258,0.00907266931555621
-0.00416715163004683,-0.0161484375239783,-0.0231452146228618,0.0113820666048485
0.011888284972092,0.00257544157407587,0.00496912645912074,-0.000948260492651356
-0.000592136726971715,-0.00144192792120296,0.00340609192771818,-0.000885431765616473
-0.00101935373469443,-0.00413092884709459,0.00559322600092655,0.00021790039156129
0.00449337460768733,0.000977644616606974,0.00466390009715556,-0.0104673103532016
0.00410960466358841,0.000728315000529522,0.00246331872486026,-0.0104811480294725
-0.0005289668140436,-0.00132349666217087,0.00341571059459581,-0.000810027026842456
-0.00105082800204186,-0.00572596991714734,0.00416216371383803,0.00173965484351508
-0.000674720717880583,-0.00758415163699481,0.0116402381495673,0.000518313856748825
-0.00059369774088191,-0.000413239191369147,0.00130679621627309,0.00061228792136905
0.00458017936657258,0.0021028600977637,0.00988668886146083,-0.00539520818196408
0.00826976541532392,0.00248566774746598,0.0136063364205549,-0.0047488834466228
-0.000568368840803644,0.00143922277288801,0.00123314267195921,0.00122349062025337
-0.000469879223495686,0.00118187102412257,0.00103028552294009,0.000983430998192037
-0.000659471952771371,0.00125802399334479,0.00156083710082017,0.00120353385064106
0.00542497893032638,0.00215843877166043,0.0109373072966722,-0.00379637138252236
-0.000560280140304313,0.00144677972647412,0.00122920198962159,0.00126979686090825
0.00542497893032638,0.00215843877166042,0.0109373072966723,-0.00379637138252238
0.000230035219236196,0.000821561666086208,0.00115072607907334,0.000412926543288862
0.00465824368766137,0.000741277194926278,0.00367848861269091,-0.008698550981912
0.00466101692266569,0.000640837818049932,0.00442057747693632,-0.00905879039483783
0.00450849160142536,0.000999126483286064,0.0042374047669948,-0.00844556583071071
-0.000627542078401122,-0.00706085391358702,0.00739694551515226,0.000982468469887168
0.00491184472388866,-0.000434214289262912,0.00415935300167548,-0.00688161013522097
0.00383697199243983,-0.00269769146681197,0.00546152981880311,-0.000582243665776313
0.00414002778000028,0.000636795387201503,0.00526151415896311,-0.00908613117157359
-0.0010358576325729,-0.00762648469351261,0.00450838481309723,0.00214182182885763
-0.000568368840803631,0.00143922277288801,0.00123314267195922,0.00122349062025347
0.00456251474877552,0.000567260553901619,0.00503418654191473,-0.0105085654335174
0.00532897887569735,0.00235438645314073,0.0109963621098178,-0.00355942082770037
0.00583052687504746,0.000526396233978807,0.00621159877504085,-0.00773585647229445
0.00543779250655093,0.002267151543436,0.0106632646551245,-0.00380006919416224
0.00431059282093185,0.00185006128129746,0.00671664591902647,-0.00930555077667645
0.00469513290090124,0.0021740015888433,0.0100666486008883,-0.00289177386953233
0.00370891841905579,0.00145383119667267,0.00398184946475946,-0.0119477742263448
0.00542497893032635,0.00215843877166044,0.0109373072966723,-0.00379637138252242
-0.00105380673136401,0.000771684076202572,0.00447352352445985,0.0143018310418705
0.000884125515856924,-0.00233346211783096,-0.00126779343265242,-0.000704004658200403
0.00470557968294235,0.00101941539450765,0.00728016370792437,-0.00775339418719356
0.00436684769526779,0.00102046124455907,0.00605997801194567,-0.0100247357147583
0.00347019226233872,0.00138725598593144,0.00463208076022292,-0.0138855830025543
0.00491734319945376,0.00084014535007076,0.00554278228650605,-0.00928114397715945
0.00999787124445433,0.00414461988347174,0.0132142013995267,-0.00575211079702309
0.00968718661772866,0.00380586665024944,0.0138289302855935,-0.00555088880350894
0.000710238472129509,-0.00199630212139459,0.00229046515448274,0.000578974496418913
-0.00533983996264607,0.00908756440909242,-0.00896975547662745,-0.0195242992337197
0.006564482105642,-0.00664352449481774,-0.00332501067868231,0.00421142597530765
0.00532716775541012,0.001836568250007,0.0106965506718726,-0.00403753870107566
0.00532716775541009,0.00183656825000704,0.0106965506718726,-0.00403753870107574
0.00571255649686427,0.00219970028972139,0.0103666520778411,-0.00501497672469817
-0.00111623137361752,3.13402184349977e-05,-0.00466496995828323,0.00227005392866574
0.00623227261743214,0.00101395820332802,0.0104507828988688,-0.00360783301572457
0.00558139830142115,0.00154795152776324,0.0106253454173541,-0.00361311830069248
0.0051874712405336,0.00153299115146414,0.0109577285796438,-0.00374832009803284
0.00577717590142715,0.00127056538099888,0.0111224752976222,-0.00367012046335019
0.00568117584679828,0.00146651306247913,0.0111815301107681,-0.00343316990852764
0.00522006851786229,0.00186648193273179,0.0106050479525893,-0.00377026107851167
0.00271705358461222,0.00157524402476694,0.00577652809323342,-0.00150113903638597
0.00524021700585493,0.00218287403624616,0.0105952678618165,-0.00369495080803049
-0.00411732749576683,0.013198671847205,0.00288754904335856,0.0125693921288713
0.00521897069156634,0.00183168551931524,0.0108334692323981,-0.00431831025895564
0.00532716775541011,0.00183656825000706,0.0106965506718727,-0.00403753870107572
0.00547080858004882,0.00155421520283541,0.0104514405017758,-0.00407643710726056
0.00555480713895609,0.00175171490354544,0.010223693249288,-0.0036539811965476
0.0180109664243068,-0.013149389720234,0.0176491977924533,0.00386101579925709
0.00532716775541008,0.00183656825000702,0.0106965506718727,-0.00403753870107572
0.00552225204347377,0.00176690539479581,0.0103701872208461,-0.0039126291658506
0.00532716775541007,0.00183656825000701,0.0106965506718727,-0.00403753870107573
0.00556968446892306,0.00222672602629838,0.0109332238962936,-0.00402294385808603
0.00526414656428324,0.00206378729665871,0.0106405886331564,-0.00414136941881674
0.00532716775541006,0.00183656825000703,0.0106965506718727,-0.00403753870107574
0.00532716775541009,0.00183656825000698,0.0106965506718727,-0.00403753870107571
0.00528579487867181,-0.000396694327059307,0.00887423287857503,-0.0033693885736793
0.00572303438468297,0.00172309189208296,0.0102501594042336,-0.0039291594609998
0.00530289388975821,-0.000510066681697298,0.0098157633509407,-0.00437216881730689
0.00564869911309431,-0.000676451526861438,0.00958387475875818,-0.00422095815318824
0.00542915382242875,0.00201859593956957,0.0103994811560497,-0.0038143618632464
0.00838300170233995,-0.00557402448703128,0.0146623088654005,-0.00563419200690683
0.00523116770078122,0.00203251593148715,0.0107556054850183,-0.00380058814625303
0.00505056727997375,-0.00161605999855034,0.010070229069747,-0.00404286586635281
0.00531336794330334,-0.0015568014629767,0.00918467089351277,-0.00441816782066446
0.00474519802940608,-0.00210891982894931,0.00977335651697656,-0.00468334976603181
0.0048459533692867,-0.00205821556547746,0.00980451970473265,-0.00483262629307334
0.00466145035071427,-0.00230398864010285,0.00927146234250169,-0.0043916376646313
-0.000998172322380338,0.00140769361132749,0.000373303540782548,0.00170901734453447
-0.000788586621046952,0.00565796888699161,0.00279475291237063,-0.0247796326849288
-0.00736846659003446,-0.00514930028171912,-0.0162918772939587,-0.00104762741014298
-0.000386946421488875,0.0117063278953636,0.00165933453593229,-0.0235971652966652
-0.000513147118940784,0.0107613669559154,0.00160092167638927,-0.0235392576395528
-0.00126082866159552,-0.00200888838917411,0.000531235365319902,0.000370145824160786
0.00548395996445443,0.00298091058930245,0.0101754223308432,-0.00333518548474921
0.00542068271511755,0.0025376152230683,0.0107092536014342,-0.00386252738290319
0.00545884697081608,0.00229261099070155,0.0106031523354974,-0.00353034250290699
0.00651173250370002,-0.0253638154102873,-0.00739034588337219,0.00868349245718678
0.0120725127345237,-0.0229319949170676,0.00304866563145135,0.00544429012914034
0.0121311319668206,-0.0232189915296693,0.00263596711336626,0.00526427084537017
0.00662378963318201,-0.025469083087402,-0.00755467706349367,0.00899007949144647
0.00674349749726733,-0.0258354683386862,-0.00762575770622759,0.00840063759281001
-9.15113754606193e-05,-0.000822130352352121,-0.000283828227821476,-0.000231110558774101
-9.15113754606343e-05,-0.000822130352352153,-0.000283828227821399,-0.000231110558774156
0.00682733923033992,-0.0245035667262147,-0.00822052651875252,0.00835463122976238
0.00703252280375837,-0.0253413982751235,-0.00790809615463067,0.00850361021273931
0.00653675961288373,-0.0245288310143305,-0.00762798877916859,0.0089856681051249
0.00659416699130081,-0.0243541080576605,-0.00765293680712358,0.00903965537055004
-0.00119803480247489,-0.00372183910609426,0.00183853577941945,-0.000474986713742326
0.00547692493799778,0.00115895263436832,0.0103803376418623,-0.0040675324223858
0.00545422341097185,0.00104813387580259,0.0106022437841591,-0.00412461870669238
0.00678089232667944,-0.0247976500101354,-0.00740013956308337,0.00797846625483929
0.0065479275765701,-0.0251748373907778,-0.00786755700746285,0.00915822518246483
0.00673564320050609,-0.025664386905981,-0.00771570165587674,0.00803137284174549
0.00699437788795851,-0.0249819215297722,-0.00761814388075265,0.00824500354054261
0.00595078864219935,-0.02508566013995,-0.00794888128239803,0.00877900520151345
0.0117142963593062,-0.0218491847235455,0.00283973508869958,0.00571617283259561
0.0115495213912362,-0.0215188242485036,0.00291815361481215,0.00645959005592298
0.00528620298591478,0.00233444535208419,0.00886064140053951,-0.00282788805426634
0.00526092567481833,0.00323317571959641,0.0105000386324671,-0.00262863739750749
0.00601149851618554,-0.0183212161159488,-0.0129652663866553,0.00850830478161904
0.00522705763432858,0.00309900350055522,0.010834193593642,-0.00289466627712286
0.0117786437133538,-0.0216739942217365,0.0026776250828542,0.00624083033664072
0.00454106889478453,0.00262432828617441,0.010846127569713,-0.00246716262523403
0.00739211656521179,-0.024824284797605,-0.00861220913153294,0.00788429627803662
0.00640161272901927,-0.0257960209011627,-0.00915449833404595,0.00836166034716444
0.0169439145373218,0.00231044953620395,0.0210556953241141,-0.00852789695853023
0.0133399614205489,0.00989025277427877,0.0246093472004067,-3.6854367304085e-05
0.0141624038422431,0.00932774608259203,0.0237436851701402,-0.000913529431123624
0.0137337460240227,0.0093569725519033,0.0238017227414647,0.000146359433465201
0.0135517874708715,0.00977361060750369,0.024583372664559,-0.00110475689905572
